"ST. EVAL AIRFIELD MET OFFICE",,,,,,,,,,,,
,,,,,,,,,,,,
Station no,1883/5,,,,,,,,,,,
,,,,,,,,,,,,
,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,,
January,,4.36,5.30,2.74,3.18,3.54,4.74,7.16,1.39,1.72,,
February,,0.35,1.64,1.03,3.12,3.64,1.82,1.38,1.27,7.70,,
March,,2.57,0.82,0.15,1.15,2.55,6.72,1.93,1.39,1.87,,
April,,1.71,1.04,2.06,0.87,2.25,2.31,2.18,2.13,2.43,,
May,,4.98,3.42,0.63,3.62,4.65,3.56,2.41,3.42,2.73,,
June,,0.37,1.91,3.05,3.81,3.52,3.28,2.16,0.50,1.41,,
July,,2.32,5.24,3.00,5.40,2.80,2.62,2.06,2.79,3.57,,
August,,2.29,2.77,2.95,1.39,5.71,1.09,2.62,1.77,6.89,,
September,,3.26,5.67,3.18,2.25,4.96,1.24,1.91,2.72,5.99,,
October,,2.55,3.04,4.43,3.11,3.79,2.13,6.08,7.27,1.87,,
November,,0.91,2.89,7.30,1.34,4.71,3.81,2.40,4.32,6.22,,
December,,4.79,2.84,3.08,6.84,5.16,3.40,6.33,2.75,3.78,,
Total,,30.46,36.58,33.60,36.08,47.28,36.72,38.62,31.72,46.18,,
Calc annual,0.00,30.46,36.58,33.60,36.08,47.28,36.72,38.62,31.72,46.18,,
Difference,NaN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
