"OSGODBY, W. SELBY",,,,,,,,,,,,
,,,,,,,,,,,,
Station no,3383,,,,,,,,,,,
,,,,,,,,,,,,
,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,
January,,,,,,,2.14,1.22,4.66,1.75,3.17,
February,,,,,,,1.50,1.39,1.59,0.46,0.36,
March,,,,,,,0.65,1.48,2.13,0.22,1.98,
April,,,,,,1.72,1.80,2.13,0.78,0.73,2.21,
May,,,,,,3.45,2.41,1.04,1.79,1.14,1.16,
June,,,,,,0.02,3.54,2.71,4.39,0.95,1.53,
July,,,,,,0.68,2.42,4.35,0.45,2.19,5.34,
August,,,,,,2.12,2.61,4.14,3.79,2.52,3.02,
September,,,,,,2.73,0.93,3.84,0.28,0.53,2.93,
October,,,,,,2.40,2.04,1.76,3.98,2.64,2.30,
November,,,,,,1.47,3.12,2.35,2.85,3.50,2.54,
December,,,,,,2.57,1.15,2.31,1.36,4.05,1.58,
Total,,,,,,17.16,24.31,28.72,28.05,20.68,28.12,
Calc annual,0.00,0.00,0.00,0.00,0.00,17.16,24.31,28.72,28.05,20.68,28.12,
Difference,NaN,NaN,NaN,NaN,NaN,0.00,0.00,0.00,0.00,0.00,0.00,
