"OSGODBY (FRUIT TESTING STN.)",,,,,,,,,,,,
,,,,,,,,,,,,
Station no,3383,,,,,,,,,,,
,,,,,,,,,,,,
,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,,
January,1.75,1.28,1.97,1.12,,,,,,,,
February,2.02,0.50,3.63,1.31,,,,,,,,
March,0.30,1.47,2.19,1.76,,,,,,,,
April,3.11,2.03,0.98,2.13,,,,,,,,
May,2.29,6.06,1.92,1.03,,,,,,,,
June,3.86,0.55,1.87,2.54,,,,,,,,
July,4.89,3.07,1.08,1.19,,,,,,,,
August,4.03,2.08,0.44,1.63,,,,,,,,
September,3.87,1.92,1.86,1.63,,,,,,,,
October,1.09,3.00,3.88,1.42,,,,,,,,
November,3.66,1.40,2.10,1.91,,,,,,,,
December,0.70,0.93,0.40,3.72,,,,,,,,
Total,31.57,24.29,22.32,21.39,,,,,,,,
Calc annual,31.57,24.29,22.32,21.39,0.00,0.00,0.00,0.00,0.00,0.00,,
Difference,0.00,0.00,0.00,0.00,NaN,NaN,NaN,NaN,NaN,NaN,,
