OSGODBY - FRUIT TESTING STATION,,,,,,,,,,
Grid ref,SE638337,Long,-1.033,Lat,53.796,Elevation,30,ft,,
Station no,3383,,,,,,,,,
,,,,,,,,,,
,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934
January,,2.14,1.22,4.66,1.75,3.17,1.75,1.28,1.97,1.12
February,,1.50,1.39,1.59,0.46,0.36,2.02,0.50,3.63,1.31
March,,0.65,1.48,2.13,0.22,1.98,0.30,1.47,2.19,1.76
April,1.72,1.80,2.13,0.78,0.73,2.21,3.11,2.03,0.98,2.13
May,3.45,2.41,1.04,1.79,1.14,1.16,2.29,6.06,1.92,1.03
June,0.02,3.54,2.71,4.39,0.95,1.53,3.86,0.55,1.87,2.54
July,0.68,2.42,4.35,0.45,2.19,5.34,4.89,3.07,1.08,1.19
August,2.12,2.61,4.14,3.79,2.52,3.02,4.03,2.08,0.44,1.63
September,2.73,0.93,3.84,0.28,0.53,2.93,3.87,1.92,1.86,1.63
October,2.40,2.04,1.76,3.98,2.64,2.30,1.09,3.00,3.88,1.42
November,1.47,3.12,2.35,2.85,3.50,2.54,3.66,1.40,2.10,1.91
December,2.57,1.15,2.31,1.36,4.05,1.58,0.70,0.93,0.40,3.72
Total,,24.31,28.72,28.05,20.68,28.12,31.57,24.29,22.32,21.39
,,,,,,,,,,
TYRain_1920-1930_21_pt1/062,,,,,,,,,,
TYRain_1931-1940_19_pt1/238,,,,,,,,,,
